center_la,center_lg,population
40.5702,-101.5875,2137
40.5702,-100.6359,733
40.5702,-100.4456,1071
40.5702,-100.0649,952
40.5702,-99.8746,2044
40.5702,-99.6843,862
40.5702,-99.494,561
40.5702,-99.3037,593
40.5702,-99.1133,1368
40.5702,-98.923,1396
40.5702,-98.5424,3766
40.5702,-98.352,24855
40.5702,-98.1617,1245
40.5702,-97.9714,1599
40.5702,-97.7811,2876
40.5702,-97.5908,3629
40.5702,-97.2101,876
40.5702,-97.0198,8843
40.5702,-96.8295,1823
40.5702,-96.6392,5714
40.5702,-96.4488,965
40.5702,-95.8779,906
40.5702,-95.6875,1683
40.5702,-95.4972,534
40.5702,-95.1166,632
40.5702,-94.7359,1036
40.5702,-94.5456,1233
40.5702,-94.3553,747
40.5702,-93.9747,2421
40.5702,-93.594,902
40.5702,-93.2134,1229
40.5702,-92.8327,1520
40.5702,-92.6424,727
40.5702,-92.4521,749
40.5702,-92.0714,814
40.5702,-91.8811,1261
40.5702,-91.5005,2582
40.5702,-91.3101,13874
40.5702,-91.1198,1955
40.5702,-90.9295,2379
40.5702,-90.7392,1914
40.5702,-90.5489,4457
40.5702,-90.3585,516
40.5702,-90.1682,774
40.5702,-89.9779,17222
40.5702,-89.7876,5670
40.5702,-89.5973,56599
40.5702,-89.4069,24554
40.5702,-89.2166,4392
40.5702,-89.0263,62466
40.5702,-88.836,7667
40.5702,-88.6456,1889
40.5702,-88.4553,1154
40.5702,-88.265,1267
40.5702,-88.0747,2954
40.5702,-87.8844,1787
40.5702,-87.694,2440
40.5702,-87.5037,642
40.5702,-87.3134,5743
40.5702,-87.1231,721
40.5702,-86.9328,8153
40.5702,-86.7424,8605
40.5702,-86.5521,6199
40.5702,-86.3618,3694
40.5702,-86.1715,13926
40.5702,-85.9811,5008
40.5702,-85.7908,7066
40.5702,-85.6005,41542
40.5702,-85.4102,3591
40.5702,-85.2199,4221
40.5702,-85.0295,6464
40.5702,-84.8392,4193
40.5702,-84.6489,11971
40.5702,-84.4586,16777
40.5702,-84.2683,13819
40.5702,-84.0779,5675
40.5702,-83.8876,5473
40.5702,-83.6973,3950
40.5702,-83.507,4711
40.5702,-83.3166,4008
40.5702,-83.1263,51050
40.5702,-82.936,9090
40.5702,-82.7457,10192
40.5702,-82.5554,8622
40.5702,-82.365,6768
40.5702,-82.1747,8763
40.5702,-81.9844,9536
40.5702,-81.7941,17960
40.5702,-81.6037,13614
40.5702,-81.4134,31946
40.5702,-81.2231,6671
40.5702,-81.0328,7959
40.5702,-80.8425,3693
40.5702,-80.6521,23068
40.5702,-80.4618,15404
40.5702,-80.2715,76135
40.5702,-80.0812,123405
40.5702,-79.8909,101658
40.5702,-79.7005,73945
40.5702,-79.5102,29422
40.5702,-79.3199,8035
40.5702,-79.1296,36876
40.5702,-78.9392,6800
40.5702,-78.7489,9772
40.5702,-78.5586,9865
40.5702,-78.3683,54657
40.5702,-78.178,4459
40.5702,-77.9876,7258
40.5702,-77.7973,6731
40.5702,-77.607,23150
40.5702,-77.4167,9616
40.5702,-77.2264,7260
40.5702,-77.036,11740
40.5702,-76.8457,7144
40.5702,-76.6554,8609
40.5702,-76.4651,11863
40.5702,-76.2747,9797
40.5702,-76.0844,16756
40.5702,-75.8941,15802
40.5702,-75.7038,35555
40.5702,-75.5135,230588
40.5702,-75.3231,107765
40.5702,-75.1328,19886
40.5702,-74.9425,32949
40.5702,-74.7522,61727
40.5702,-74.5619,172393
40.5702,-74.3715,431366
40.5702,-74.1812,507448
40.5702,-73.9909,1145317
40.5702,-73.8006,166051
40.5702,-73.6102,101644
40.5702,-73.2296,743
40.7153,-124.3051,1903
40.7153,-124.1144,29008
40.7153,-123.1607,1365
40.7153,-122.97,4214
40.7153,-122.7792,1490
40.7153,-122.5885,1214
40.7153,-122.3977,12847
40.7153,-122.207,4294
40.7153,-117.8201,1651
40.7153,-116.8664,1154
40.7153,-116.1035,2396
40.7153,-115.722,845
40.7153,-115.5313,8797
40.7153,-114.0054,4842
40.7153,-112.2887,1095
40.7153,-112.098,97492
40.7153,-111.9073,424446
40.7153,-111.7165,25061
40.7153,-111.5258,24296
40.7153,-111.3351,4600
40.7153,-106.9481,864
40.7153,-106.3759,1394
40.7153,-105.4222,1284
40.7153,-105.2315,685
40.7153,-105.0408,11931
40.7153,-104.85,1982
40.7153,-103.1334,2010
40.7153,-102.5612,699
40.7153,-100.0816,844
40.7153,-99.8909,729
40.7153,-99.7002,8336
40.7153,-99.5094,1026
40.7153,-99.3187,1127
40.7153,-99.128,34825
40.7153,-98.9372,2631
40.7153,-98.7465,1129
40.7153,-98.5558,689
40.7153,-98.365,2439
40.7153,-98.1743,903
40.7153,-97.7928,1085
40.7153,-97.6021,1351
40.7153,-97.2206,3468
40.7153,-97.0299,3630
40.7153,-96.8391,2032
40.7153,-96.6484,85717
40.7153,-96.4577,4035
40.7153,-96.2669,1605
40.7153,-96.0762,1508
40.7153,-95.8854,8828
40.7153,-95.6947,1640
40.7153,-95.504,1303
40.7153,-95.3132,6248
40.7153,-95.1225,5694
40.7153,-94.9318,1459
40.7153,-94.741,2141
40.7153,-94.3596,1282
40.7153,-94.1688,1752
40.7153,-93.9781,1926
40.7153,-93.7874,3041
40.7153,-93.5966,832
40.7153,-93.4059,2507
40.7153,-93.2151,2364
40.7153,-93.0244,2334
40.7153,-92.8337,7770
40.7153,-92.6429,1907
40.7153,-92.4522,2486
40.7153,-92.2615,1032
40.7153,-92.0707,2360
40.7153,-91.88,1962
40.7153,-91.6893,2215
40.7153,-91.4985,3716
40.7153,-91.3078,2888
40.7153,-91.117,5093
40.7153,-90.9263,2948
40.7153,-90.7356,2101
40.7153,-90.5448,602
40.7153,-90.3541,2417
40.7153,-90.1634,1772
40.7153,-89.9726,6510
40.7153,-89.7819,10820
40.7153,-89.5912,148396
40.7153,-89.4004,33360
40.7153,-89.2097,8251
40.7153,-89.019,4449
40.7153,-88.8282,3568
40.7153,-88.6375,2670
40.7153,-88.4467,6348
40.7153,-88.256,2730
40.7153,-88.0653,3578
40.7153,-87.8745,1696
40.7153,-87.6838,7135
40.7153,-87.4931,3793
40.7153,-87.3023,659
40.7153,-87.1116,2357
40.7153,-86.9209,3179
40.7153,-86.7301,12938
40.7153,-86.5394,2521
40.7153,-86.3487,24696
40.7153,-86.1579,20505
40.7153,-85.9672,7249
40.7153,-85.7764,7559
40.7153,-85.5857,2100
40.7153,-85.395,2506
40.7153,-85.2042,14603
40.7153,-85.0135,8706
40.7153,-84.8228,2618
40.7153,-84.632,4913
40.7153,-84.4413,4118
40.7153,-84.2506,19590
40.7153,-84.0598,62496
40.7153,-83.8691,15110
40.7153,-83.6783,8205
40.7153,-83.4876,3775
40.7153,-83.2969,2828
40.7153,-83.1061,1869
40.7153,-82.9154,4226
40.7153,-82.7247,22909
40.7153,-82.5339,72410
40.7153,-82.3432,10038
40.7153,-82.1525,5155
40.7153,-81.9617,11314
40.7153,-81.771,14226
40.7153,-81.5803,21876
40.7153,-81.3895,31532
40.7153,-81.1988,17037
40.7153,-81.008,10402
40.7153,-80.8173,10082
40.7153,-80.6266,20740
40.7153,-80.4358,22934
40.7153,-80.2451,75793
40.7153,-80.0544,62259
40.7153,-79.8636,25227
40.7153,-79.6729,16135
40.7153,-79.4822,12296
40.7153,-79.2914,7095
40.7153,-79.1007,6150
40.7153,-78.9099,6512
40.7153,-78.7192,10035
40.7153,-78.5285,5407
40.7153,-78.3377,6832
40.7153,-78.147,4951
40.7153,-77.9563,15524
40.7153,-77.7655,15093
40.7153,-77.5748,8952
40.7153,-77.3841,6114
40.7153,-77.1933,7260
40.7153,-77.0026,8347
40.7153,-76.8119,6216
40.7153,-76.6211,17477
40.7153,-76.4304,13270
40.7153,-76.2396,43048
40.7153,-76.0489,12109
40.7153,-75.8582,8245
40.7153,-75.6674,29262
40.7153,-75.4767,77233
40.7153,-75.286,143384
40.7153,-75.0952,39057
40.7153,-74.9045,35912
40.7153,-74.7138,29741
40.7153,-74.523,81547
40.7153,-74.3323,413250
40.7153,-74.1415,892007
40.7153,-73.9508,3453900
40.7153,-73.7601,1474003
40.7153,-73.5693,649125
40.7153,-73.3786,357871
40.7153,-73.1879,178669
40.7153,-72.9971,85237
40.7153,-72.8064,26367
40.8605,-124.1832,28318
40.8605,-123.9921,18435
40.8605,-123.6098,916
40.8605,-122.8451,1137
40.8605,-122.654,584
40.8605,-122.4628,789
40.8605,-121.8894,1613
40.8605,-121.6982,4392
40.8605,-121.5071,911
40.8605,-120.3602,339
40.8605,-117.8752,3012
40.8605,-117.684,1494
40.8605,-115.7725,21342
40.8605,-115.5813,3909
40.8605,-114.0521,1259
40.8605,-111.9494,94658
40.8605,-111.7582,3381
40.8605,-111.3759,2813
40.8605,-111.1848,78
40.8605,-110.8025,25
40.8605,-105.4502,1217
40.8605,-102.9652,1090
40.8605,-102.3917,613
40.8605,-101.8183,2154
40.8605,-101.436,816
40.8605,-101.0537,962
40.8605,-100.0979,840
40.8605,-99.9067,4768
40.8605,-99.7156,3139
40.8605,-99.3333,677
40.8605,-99.1421,1136
40.8605,-98.951,1022
40.8605,-98.5687,1439
40.8605,-98.3775,35312
40.8605,-98.1864,747
40.8605,-97.9952,4708
40.8605,-97.8041,993
40.8605,-97.6129,9751
40.8605,-97.2306,1581
40.8605,-97.0394,9003
40.8605,-96.8483,14579
40.8605,-96.6571,164640
40.8605,-96.466,6860
40.8605,-96.2748,2251
40.8605,-96.0837,1937
40.8605,-95.8925,4301
40.8605,-95.7014,2033
40.8605,-95.5102,782
40.8605,-95.3191,1398
40.8605,-95.1279,598
40.8605,-94.9368,2133
40.8605,-94.7456,521
40.8605,-94.5544,2388
40.8605,-94.1721,829
40.8605,-93.7898,758
40.8605,-93.2164,803
40.8605,-93.0252,1318
40.8605,-92.8341,858
40.8605,-92.4518,3487
40.8605,-92.2606,1468
40.8605,-92.0695,651
40.8605,-91.8783,1596
40.8605,-91.6871,866
40.8605,-91.496,4831
40.8605,-91.3048,3795
40.8605,-91.1137,27264
40.8605,-90.9225,1501
40.8605,-90.7314,8746
40.8605,-90.5402,3425
40.8605,-90.3491,9669
40.8605,-90.1579,932
40.8605,-89.9668,2499
40.8605,-89.7756,4883
40.8605,-89.5845,29713
40.8605,-89.3933,6253
40.8605,-89.2022,5331
40.8605,-89.011,2296
40.8605,-88.8198,2082
40.8605,-88.6287,14567
40.8605,-88.4375,1099
40.8605,-88.2464,724
40.8605,-88.0552,1294
40.8605,-87.8641,1187
40.8605,-87.6729,1375
40.8605,-87.2906,2047
40.8605,-87.0995,4290
40.8605,-86.9083,2819
40.8605,-86.7172,4107
40.8605,-86.526,1988
40.8605,-86.3349,3191
40.8605,-86.1437,3870
40.8605,-85.9525,4562
40.8605,-85.7614,12291
40.8605,-85.5702,22695
40.8605,-85.3791,4769
40.8605,-85.1879,9405
40.8605,-84.9968,15107
40.8605,-84.8056,5484
40.8605,-84.6145,14727
40.8605,-84.4233,9988
40.8605,-84.2322,9827
40.8605,-84.041,8166
40.8605,-83.8499,7472
40.8605,-83.6587,4624
40.8605,-83.4676,4217
40.8605,-83.2764,8125
40.8605,-83.0852,4587
40.8605,-82.8941,14216
40.8605,-82.7029,17701
40.8605,-82.5118,14982
40.8605,-82.3206,26905
40.8605,-82.1295,10866
40.8605,-81.9383,35000
40.8605,-81.7472,23699
40.8605,-81.556,86230
40.8605,-81.3649,164649
40.8605,-81.1737,42254
40.8605,-80.9826,17568
40.8605,-80.7914,28265
40.8605,-80.6003,23615
40.8605,-80.4091,11095
40.8605,-80.2179,27339
40.8605,-80.0268,20614
40.8605,-79.8356,48132
40.8605,-79.6445,9934
40.8605,-79.4533,12748
40.8605,-79.2622,5662
40.8605,-79.071,6471
40.8605,-78.8799,2768
40.8605,-78.6887,1944
40.8605,-78.4976,2539
40.8605,-78.3064,16286
40.8605,-78.1153,4547
40.8605,-77.9241,62167
40.8605,-77.733,30430
40.8605,-77.5418,4490
40.8605,-77.3506,1564
40.8605,-77.1595,6745
40.8605,-76.9683,18830
40.8605,-76.7772,34128
40.8605,-76.586,15499
40.8605,-76.3949,15140
40.8605,-76.2037,24414
40.8605,-76.0126,16649
40.8605,-75.8214,22563
40.8605,-75.6303,26889
40.8605,-75.4391,21773
40.8605,-75.248,31012
40.8605,-75.0568,19629
40.8605,-74.8656,43618
40.8605,-74.6745,90867
40.8605,-74.4833,190067
40.8605,-74.2922,247303
40.8605,-74.101,807561
40.8605,-73.9099,2396841
40.8605,-73.7187,209833
40.8605,-73.5276,116086
40.8605,-73.3364,232659
40.8605,-73.1453,265965
40.8605,-72.9541,185954
40.8605,-72.763,62613
40.8605,-72.5718,34524
40.8605,-72.3807,12212
41.0057,-124.0604,16491
41.0057,-123.6773,4856
41.0057,-122.3363,688
41.0057,-121.3784,1425
41.0057,-121.1868,861
41.0057,-117.7385,7302
41.0057,-117.5469,1081
41.0057,-115.6312,2051
41.0057,-115.0565,1145
41.0057,-111.9913,87902
41.0057,-111.7997,16634
41.0057,-111.6081,4004
41.0057,-111.4166,2052
41.0057,-109.6924,1059
41.0057,-104.9031,907
41.0057,-102.4126,1188
41.0057,-102.221,1317
41.0057,-101.6463,973
41.0057,-100.88,1385
41.0057,-100.6884,1514
41.0057,-100.4969,904
41.0057,-100.3053,683
41.0057,-100.1137,3772
41.0057,-99.539,872
41.0057,-99.3474,597
41.0057,-99.1558,713
41.0057,-98.9643,2245
41.0057,-98.5811,1300
41.0057,-98.3895,18697
41.0057,-98.198,1418
41.0057,-98.0064,1773
41.0057,-97.4317,1478
41.0057,-97.0485,1178
41.0057,-96.857,1202
41.0057,-96.6654,4456
41.0057,-96.4738,2189
41.0057,-96.2822,3395
41.0057,-96.0907,5905
41.0057,-95.8991,9969
41.0057,-95.7075,7589
41.0057,-95.5159,1836
41.0057,-95.3244,4474
41.0057,-95.1328,3961
41.0057,-94.9412,663
41.0057,-94.7496,3325
41.0057,-94.5581,704
41.0057,-94.3665,9419
41.0057,-94.1749,1615
41.0057,-93.9833,1118
41.0057,-93.7918,6062
41.0057,-93.6002,996
41.0057,-93.4086,3600
41.0057,-93.217,4644
41.0057,-93.0255,890
41.0057,-92.8339,4973
41.0057,-92.6423,816
41.0057,-92.4508,28845
41.0057,-92.2592,2071
41.0057,-92.0676,5756
41.0057,-91.876,8704
41.0057,-91.6845,1974
41.0057,-91.4929,9377
41.0057,-91.3013,639
41.0057,-91.1097,3303
41.0057,-90.9182,2483
41.0057,-90.7266,1532
41.0057,-90.535,1301
41.0057,-90.3434,35351
41.0057,-90.1519,2585
41.0057,-89.7687,2693
41.0057,-89.5771,2776
41.0057,-89.3856,4770
41.0057,-89.194,3089
41.0057,-89.0024,2407
41.0057,-88.8109,2906
41.0057,-88.4277,2982
41.0057,-88.2361,2632
41.0057,-88.0446,2129
41.0057,-87.853,7530
41.0057,-87.6614,4993
41.0057,-87.4698,2163
41.0057,-87.2783,981
41.0057,-87.0867,6413
41.0057,-86.8951,1851
41.0057,-86.7035,1358
41.0057,-86.512,5378
41.0057,-86.3204,4943
41.0057,-86.1288,9153
41.0057,-85.9372,8054
41.0057,-85.7457,8923
41.0057,-85.5541,4298
41.0057,-85.3625,27160
41.0057,-85.1709,106357
41.0057,-84.9794,21271
41.0057,-84.7878,4470
41.0057,-84.5962,1847
41.0057,-84.4047,4142
41.0057,-84.2131,6418
41.0057,-84.0215,12718
41.0057,-83.8299,2232
41.0057,-83.6384,50542
41.0057,-83.4468,7727
41.0057,-83.2552,7083
41.0057,-83.0636,3101
41.0057,-82.8721,4677
41.0057,-82.6805,14544
41.0057,-82.4889,3986
41.0057,-82.2973,6771
41.0057,-82.1058,10426
41.0057,-81.9142,17229
41.0057,-81.7226,63168
41.0057,-81.531,177261
41.0057,-81.3395,50615
41.0057,-81.1479,12453
41.0057,-80.9563,7680
41.0057,-80.7647,56882
41.0057,-80.5732,81891
41.0057,-80.3816,52949
41.0057,-80.19,10557
41.0057,-79.9985,14177
41.0057,-79.8069,7104
41.0057,-79.6153,3329
41.0057,-79.4237,7417
41.0057,-79.2322,4730
41.0057,-79.0406,10294
41.0057,-78.849,7805
41.0057,-78.6574,4353
41.0057,-78.4659,18809
41.0057,-78.2743,9419
41.0057,-78.0827,3344
41.0057,-77.8911,4078
41.0057,-77.6996,7984
41.0057,-77.508,7537
41.0057,-77.3164,2980
41.0057,-77.1248,2326
41.0057,-76.9333,34210
41.0057,-76.7417,6833
41.0057,-76.5501,26067
41.0057,-76.3586,29534
41.0057,-76.167,22090
41.0057,-75.9754,55852
41.0057,-75.7838,7035
41.0057,-75.5923,17673
41.0057,-75.4007,32195
41.0057,-75.2091,52428
41.0057,-75.0175,13652
41.0057,-74.826,21433
41.0057,-74.6344,51838
41.0057,-74.4428,36830
41.0057,-74.2512,178868
41.0057,-74.0597,301407
41.0057,-73.8681,309843
41.0057,-73.6765,201609
41.0057,-73.4849,111595
41.0057,-73.2934,684
41.0057,-73.1018,21040
41.0057,-72.9102,37757
41.0057,-72.7186,11956
41.0057,-72.5271,15420
41.0057,-72.3355,16826
41.0057,-72.1439,16499
41.0057,-71.9524,3326
41.1508,-124.1288,1259
41.1508,-122.2088,1501
41.1508,-121.4408,747
41.1508,-121.0568,1456
41.1508,-117.9848,1343
41.1508,-117.6008,1197
41.1508,-114.9129,882
41.1508,-112.2249,2523
41.1508,-112.0329,221464
41.1508,-111.8409,24493
41.1508,-111.6489,2762
41.1508,-110.8809,1574
41.1508,-105.889,1097
41.1508,-105.121,934
41.1508,-104.929,11727
41.1508,-104.737,69216
41.1508,-104.545,3751
41.1508,-104.161,1708
41.1508,-103.009,7544
41.1508,-102.625,706
41.1508,-102.433,1202
41.1508,-101.8571,1764
41.1508,-101.6651,4793
41.1508,-101.4731,838
41.1508,-101.0891,1807
41.1508,-100.8971,2566
41.1508,-100.7051,25600
41.1508,-100.5131,867
41.1508,-99.9371,902
41.1508,-98.9771,1143
41.1508,-98.5931,1214
41.1508,-98.4011,3320
41.1508,-98.2091,1197
41.1508,-98.0171,4087
41.1508,-97.8251,661
41.1508,-97.6331,2298
41.1508,-97.4411,1328
41.1508,-97.2491,856
41.1508,-97.0571,1102
41.1508,-96.8651,1622
41.1508,-96.6731,4891
41.1508,-96.4811,2667
41.1508,-96.2891,21274
41.1508,-96.0971,144144
41.1508,-95.9051,109974
41.1508,-95.7131,5302
41.1508,-95.5211,641
41.1508,-95.3291,512
41.1508,-95.1371,1542
41.1508,-94.3692,854
41.1508,-93.9852,1615
41.1508,-93.7932,2057
41.1508,-93.6012,1110
41.1508,-93.4092,1390
41.1508,-93.2172,873
41.1508,-92.8332,2139
41.1508,-92.6412,3174
41.1508,-92.4492,2384
41.1508,-92.2572,1373
41.1508,-92.0652,1995
41.1508,-91.8732,1575
41.1508,-91.6812,2385
41.1508,-91.4892,2387
41.1508,-91.2972,2574
41.1508,-91.1052,2428
41.1508,-90.9132,2577
41.1508,-90.7212,4597
41.1508,-90.5292,3504
41.1508,-90.3372,2911
41.1508,-90.1452,2364
41.1508,-89.9532,5019
41.1508,-89.7612,1263
41.1508,-89.3772,3336
41.1508,-89.1852,1355
41.1508,-88.9932,1699
41.1508,-88.8012,20075
41.1508,-88.4172,5532
41.1508,-88.2252,4505
41.1508,-88.0332,3938
41.1508,-87.8412,74157
41.1508,-87.6492,7642
41.1508,-87.4572,3778
41.1508,-87.2652,14879
41.1508,-87.0733,9946
41.1508,-86.8813,3632
41.1508,-86.6893,6573
41.1508,-86.4973,4350
41.1508,-86.3053,3692
41.1508,-86.1133,4755
41.1508,-85.9213,10206
41.1508,-85.7293,9188
41.1508,-85.5373,16344
41.1508,-85.3453,11582
41.1508,-85.1533,139025
41.1508,-84.9613,41470
41.1508,-84.7693,6534
41.1508,-84.5773,6074
41.1508,-84.3853,4802
41.1508,-84.1933,4234
41.1508,-84.0013,5144
41.1508,-83.8093,5635
41.1508,-83.6173,11831
41.1508,-83.4253,19795
41.1508,-83.2333,25994
41.1508,-83.0413,4516
41.1508,-82.8493,1972
41.1508,-82.6573,7183
41.1508,-82.4653,7183
41.1508,-82.2733,9277
41.1508,-82.0813,12178
41.1508,-81.8893,60543
41.1508,-81.6973,46625
41.1508,-81.5053,191256
41.1508,-81.3133,85194
41.1508,-81.1213,10670
41.1508,-80.9293,20595
41.1508,-80.7373,118509
41.1508,-80.5453,50900
41.1508,-80.3533,18399
41.1508,-80.1613,19358
41.1508,-79.9693,7768
41.1508,-79.7773,6157
41.1508,-79.5854,4536
41.1508,-79.3934,13998
41.1508,-79.2014,2188
41.1508,-79.0094,8997
41.1508,-78.8174,22193
41.1508,-78.6254,5451
41.1508,-78.2414,2306
41.1508,-77.6654,1015
41.1508,-77.4734,21273
41.1508,-77.2814,14446
41.1508,-77.0894,7779
41.1508,-76.8974,17911
41.1508,-76.7054,11015
41.1508,-76.5134,5551
41.1508,-76.3214,7517
41.1508,-76.1294,9648
41.1508,-75.9374,42271
41.1508,-75.7454,4899
41.1508,-75.5534,7562
41.1508,-75.3614,31709
41.1508,-75.1694,16727
41.1508,-74.9774,14905
41.1508,-74.7854,15065
41.1508,-74.5934,37598
41.1508,-74.4014,30731
41.1508,-74.2094,46952
41.1508,-74.0174,232806
41.1508,-73.8254,118160
41.1508,-73.6334,58185
41.1508,-73.4414,157864
41.1508,-73.2494,216560
41.1508,-73.0574,69029
41.1508,-72.2895,5990
41.1508,-71.5215,1051
41.296,-123.8122,457
41.296,-123.6197,612
41.296,-123.0425,817
41.296,-122.2728,7665
41.296,-122.0803,1409
41.296,-112.0743,40410
41.296,-111.8819,62267
41.296,-111.6894,1060
41.296,-111.1122,1109
41.296,-110.9197,11930
41.296,-110.3425,6505
41.296,-107.4561,1704
41.296,-106.6864,1149
41.296,-105.5319,34158
41.296,-104.9546,1032
41.296,-104.7622,792
41.296,-104.1849,1671
41.296,-103.6076,3821
41.296,-103.2228,743
41.296,-103.0304,1005
41.296,-99.9516,941
41.296,-99.3743,1442
41.296,-98.9895,886
41.296,-98.797,1123
41.296,-98.6046,878
41.296,-98.4122,862
41.296,-98.0273,1367
41.296,-97.8349,1143
41.296,-97.4501,1119
41.296,-97.2576,2161
41.296,-97.0652,4276
41.296,-96.8728,1318
41.296,-96.6804,853
41.296,-96.4879,2697
41.296,-96.2955,28543
41.296,-96.1031,222798
41.296,-95.9107,207902
41.296,-95.7182,13726
41.296,-95.5258,1171
41.296,-95.3334,3350
41.296,-95.141,1577
41.296,-94.9485,852
41.296,-94.7561,728
41.296,-94.5637,2251
41.296,-94.3713,2640
41.296,-93.9864,8189
41.296,-93.794,2551
41.296,-93.6016,11612
41.296,-93.4092,2451
41.296,-93.2167,3503
41.296,-93.0243,9782
41.296,-92.8319,2486
41.296,-92.6395,13575
41.296,-92.447,1520
41.296,-92.2546,3405
41.296,-92.0622,591
41.296,-91.8698,1713
41.296,-91.6773,9714
41.296,-91.4849,1620
41.296,-91.2925,4489
41.296,-91.1001,3176
41.296,-90.9076,1177
41.296,-90.7152,1988
41.296,-90.5228,3887
41.296,-90.3304,3483
41.296,-90.1379,2454
41.296,-89.9455,13452
41.296,-89.7531,3028
41.296,-89.5607,5508
41.296,-89.3682,5198
41.296,-89.1758,29771
41.296,-88.9834,8368
41.296,-88.791,24234
41.296,-88.5986,6052
41.296,-88.4061,12981
41.296,-88.2137,28190
41.296,-88.0213,2644
41.296,-87.8289,18256
41.296,-87.6364,10352
41.296,-87.444,22202
41.296,-87.2516,7828
41.296,-87.0592,4432
41.296,-86.8667,1940
41.296,-86.6743,8924
41.296,-86.4819,6224
41.296,-86.2895,20724
41.296,-86.097,4292
41.296,-85.9046,22899
41.296,-85.7122,14410
41.296,-85.5198,9162
41.296,-85.3273,11300
41.296,-85.1349,25094
41.296,-84.9425,11270
41.296,-84.7501,5280
41.296,-84.5576,3135
41.296,-84.3652,24367
41.296,-84.1728,3375
41.296,-83.9804,3387
41.296,-83.788,4303
41.296,-83.5955,12807
41.296,-83.4031,6251
41.296,-83.2107,19392
41.296,-83.0183,20293
41.296,-82.8258,13753
41.296,-82.6334,26638
41.296,-82.441,10472
41.296,-82.2486,21518
41.296,-82.0561,59996
41.296,-81.8637,131529
41.296,-81.6713,87098
41.296,-81.4789,87556
41.296,-81.2864,46658
41.296,-81.094,16973
41.296,-80.9016,43030
41.296,-80.7092,45007
41.296,-80.5167,40083
41.296,-80.3243,9562
41.296,-80.1319,8300
41.296,-79.9395,948
41.296,-79.747,5744
41.296,-79.5546,5111
41.296,-79.3622,5385
41.296,-79.1698,2423
41.296,-78.9773,643
41.296,-78.7849,6071
41.296,-78.5925,4866
41.296,-78.4001,1043
41.296,-77.8228,2606
41.296,-77.438,512
41.296,-77.2455,3787
41.296,-77.0531,54039
41.296,-76.8607,16499
41.296,-76.6683,7609
41.296,-76.4758,2776
41.296,-76.2834,1914
41.296,-76.091,15973
41.296,-75.8986,138988
41.296,-75.7061,38106
41.296,-75.5137,13517
41.296,-75.3213,9138
41.296,-75.1289,3648
41.296,-74.9364,16507
41.296,-74.744,15175
41.296,-74.5516,20407
41.296,-74.3592,33847
41.296,-74.1667,59215
41.296,-73.9743,66245
41.296,-73.7819,89015
41.296,-73.5895,41572
41.296,-73.397,41449
41.296,-73.2046,100610
41.296,-73.0122,246377
41.296,-72.8198,132872
41.296,-72.6274,42207
41.296,-72.4349,33005
41.296,-72.2425,29422
41.296,-72.0501,60271
41.296,-71.8577,15002
41.296,-71.6652,2903
41.296,-70.8955,311
41.296,-70.7031,866
41.296,-70.1258,9530
41.296,-69.9334,642
41.4412,-122.9152,553
41.4412,-122.3367,4149
41.4412,-120.7938,906
41.4412,-120.601,4818
41.4412,-120.2153,534
41.4412,-112.1154,13828
41.4412,-111.9226,4767
41.4412,-109.6083,1583
41.4412,-109.4155,7319
41.4412,-106.9084,1102
41.4412,-106.7155,930
41.4412,-102.2799,2057
41.4412,-100.5442,763
41.4412,-100.1585,984
41.4412,-99.7728,959
41.4412,-99.5799,3949
41.4412,-99.3871,577
41.4412,-98.6156,1238
41.4412,-98.0371,596
41.4412,-97.8442,636
41.4412,-97.6514,1913
41.4412,-97.4585,12385
41.4412,-97.2657,14579
41.4412,-97.0728,6516
41.4412,-96.88,781
41.4412,-96.6871,1468
41.4412,-96.4943,30299
41.4412,-96.3014,2600
41.4412,-96.1085,6572
41.4412,-95.9157,2389
41.4412,-95.7228,4016
41.4412,-95.53,1031
41.4412,-95.3371,2388
41.4412,-95.1443,987
41.4412,-94.9514,8176
41.4412,-94.7586,1764
41.4412,-94.5657,1353
41.4412,-94.3729,2470
41.4412,-94.18,2603
41.4412,-93.9871,1520
41.4412,-93.7943,3127
41.4412,-93.6014,19494
41.4412,-93.4086,6595
41.4412,-93.2157,2764
41.4412,-93.0229,5792
41.4412,-92.83,8746
41.4412,-92.6372,2528
41.4412,-92.4443,2244
41.4412,-92.2515,662
41.4412,-92.0586,1303
41.4412,-91.8658,2670
41.4412,-91.6729,5001
41.4412,-91.48,3424
41.4412,-91.2872,2581
41.4412,-91.0943,25747
